x,y
0.5212011211878628,-0.22446594424819247
0.18643236273637787,-0.14652742004823963
0.1465759047366687,-0.13840594063155404
0.35524092649170713,-0.2165780284047351
0.9104363308908952,-0.07910256155878861
0.3191583831432211,-0.16874998057380286
0.06759932581544692,-0.07416473902296808
0.9630800074124436,-0.013366735900806233
0.47607687249114217,-0.2647286212067479
0.2512016017493389,-0.18972353603100928
0.993734799634374,0.0075733598400713024
0.09232372128394317,-0.11090649368727885
0.299751144922055,-0.23746236144923782
0.26178866795538236,-0.1475504818015792
0.8534332005009306,-0.07265912108127902
0.8674235213904883,-0.13498172807193848
0.7491425921762758,-0.182709128156321
0.2135008315680943,-0.17551501481613746
0.3472301386210376,-0.2551857183078413
0.975228680379325,-0.013882315345050179
0.7172488374974597,-0.1534551992276299
0.3415473786967077,-0.18184252268670098
0.31557876777930116,-0.1973171448981714
0.9076369972440627,-0.009203284438158266
0.25376796889896314,-0.12431926188152541
0.7314848724018082,-0.2355963989489392
0.42038626777703736,-0.2680311940364079
0.34175162047211216,-0.2647994919661008
0.7460646554032917,-0.1813918530101686
0.6402649795813821,-0.23040166230700682
0.4047972281672103,-0.2410620550118977
0.9346172860079316,-0.043675305922697576
0.9095925451481005,-0.10212201801678389
0.7742334169308864,-0.20076012822914663
0.5806827421672116,-0.25607230828757105
0.38393626928387425,-0.2282340326691014
0.7760483931563852,-0.20102402750353368
0.904462529270722,-0.07928756742744959
0.36473152067095305,-0.23764117575133997
0.6270551107336796,-0.2489552900290797
0.2720402644225347,-0.24365993181670217
0.6598170611684856,-0.2418371011570558
0.7502908882978796,-0.15785346357330274
0.3621880979298806,-0.19625409790245021
0.20661942661775368,-0.1915173993805707
0.5262714330347739,-0.28768348411277755
0.11288908200695946,-0.09173935790071595
0.5624768099386542,-0.24513404354702303
0.6075537335381094,-0.2184208005560732
0.6802698671166768,-0.21362605665237275
0.02471501016584643,-0.016125871388980688
0.8673672931706474,-0.09743764745304345
0.7529454821282506,-0.2360277551589701
0.21907757839106567,-0.16243166255499172
0.9972661186095753,-0.03602650412229684
0.9897684876894419,-0.033827191312520766
0.4091568479307581,-0.24269810936413816
0.10699396060672872,-0.07534914047165613
0.24576176868319155,-0.19771672719888955
0.5183505465017569,-0.2618948223203132
0.7009597143561014,-0.18978488611234137
0.9717848964592115,-0.009995285156889216
0.09774115640394787,-0.06413667416733472
0.8444630203913766,-0.12094299943588648
0.27864478423224637,-0.19805753593787284
0.21233606020466023,-0.16114389464050002
0.525357167754378,-0.2801486857850494
0.6348196390004823,-0.2133138172519108
0.7603435516564961,-0.20361703568249645
0.11664696325668567,-0.085424748125004
0.3531400958285601,-0.2146803412140373
0.050662123399823455,-0.027307286973948776
0.3247276722205773,-0.16542327560640607
0.9584596969506999,-0.0630488127235809
0.8270988740564216,-0.1940187017301416
0.5535435141902163,-0.22584058198881563
0.22506318947510418,-0.16604177006703905
0.4714777199858471,-0.2228748927187533
0.8991170416122023,-0.05790092206829094
0.4141241651414337,-0.281924878194166
0.6294071642673656,-0.16699722035862602
0.4027580065063816,-0.24223052047817328
0.026670245547073534,-0.059700952047228875
0.5020222230558359,-0.25929556812305166
0.3513103402671415,-0.24294465626117603
0.8519003225558572,-0.15973154333073203
0.629038398103754,-0.19745163128516638
0.1285492600904674,-0.08228942790111517
0.46272301878387445,-0.18287375777903356
0.8573386348510135,-0.18548971605131526
0.15348414770770857,-0.1517473469300315
0.9442626257623052,0.0019488346207833518
0.7784951664796765,-0.2684389653803376
0.13535287067302038,-0.10658906112904538
0.6314733481740777,-0.23477313146757486
0.5944282363811455,-0.21198707430961436
0.9026555265856798,-0.12456205251033704
0.791966134232805,-0.12742738419790706
0.6382203731527812,-0.1933899509088427
0.6162278011930458,-0.24079192839187355
0.4148151501887035,-0.27148474970310765
0.302462758988417,-0.14920923147497608
0.9591509762266106,-0.028766745461055676
